2.000000000000000000e+00	1.352356384954797486e+00	1.327950496155122506e+00	1.367977391094016504e+00	1.657187688914933288e+00	1.591167027324596361e+00	1.073580713016965227e+00	9.108747876857841153e-01	5.532413897065842079e-01	3.219061463142949137e-02	-4.949229667868539351e-01	-3.280205071331186439e-01	-2.342738485075771815e-01	-5.116884822867532323e-01	-4.438531031515216552e-01	-8.813959384765306382e-01	-7.019554303308731535e-01	-4.591441606462089431e-01	-2.262725938778617774e-01	-1.767081209331794467e-01	7.991974824094512375e-02	-1.849774588364606204e-02	7.011408696225119664e-04	-1.639123000627073778e-01
2.000000000000000000e+00	1.311212276652128583e+00	1.498760365905783543e+00	1.293312387791737184e+00	1.123226040865186626e+00	8.165127810549688281e-01	6.068329486193103639e-01	5.498097802855489435e-01	9.157690005984465698e-01	6.410724972215091633e-01	4.870479610156394634e-01	2.615627938787667417e-01	-1.403778746687190937e-01	-2.669167307856759042e-01	-1.741258442335666401e-01	-1.576686329828092537e-01	1.155210737796078246e-01	1.940454817474584759e-01	2.308497905445884291e-01	-2.360648029408876983e-02	2.800290672822022819e-01	5.588078139693976043e-01	3.391895357784607129e-02	8.817859280157298585e-01
0.000000000000000000e+00	-1.017141357525530809e+00	-1.773236524703906358e+00	6.407206453719036521e-01	7.241871510227383402e-01	9.022895681803236867e-01	1.009513730794965730e-01	-1.725657202719906413e+00	-1.715405245673578882e+00	-1.978072973451583172e+00	-1.128334019641931585e+00	1.332434375740652009e-02	1.972941660923746565e-01	5.874872783988489833e-02	1.644473651083643018e-01	1.204524942872846893e-01	-6.987546165813841685e-03	1.739845655239768973e-01	-1.671357034805428798e-01	-4.885308230796007734e-01	-1.652474658142644853e-02	1.794465863436746356e-01	2.242628938895788182e-01	-1.645433771930661093e-01
2.000000000000000000e+00	1.089480984056776958e+00	9.253965814918768684e-01	8.314189446063274813e-01	7.727863160416347243e-01	5.708224146102021113e-01	7.672825478692709700e-01	6.106743621859107574e-01	1.572232503345949162e-01	3.021876258960525807e-01	3.890920192922487919e-01	3.187095349761372431e-01	4.833559793775216162e-01	3.403640525252554783e-01	3.077868351350011022e-01	2.004050306774056156e-01	8.797545425441428979e-02	1.775840112035154683e-01	3.463556305934436530e-01	2.385708527436614934e-01	3.137678086402422850e-01	4.132598182611333520e-02	2.734916785464221456e-01	1.057487017628931797e-01
0.000000000000000000e+00	-3.628376258176646996e+00	-3.637719552326470929e+00	-3.862029013492963792e+00	-3.346438082824436222e+00	-3.707306476139905271e+00	-3.626012776879321109e+00	-2.926824607561535618e+00	-3.406148672025232749e+00	-4.003073531423242848e+00	-3.746530208308193277e+00	-3.770396340727508733e+00	-3.755209716221334482e+00	-3.952122909073355839e+00	-4.013241529685330988e+00	-3.571411330227626468e+00	-1.719417557749403080e+00	-1.315905927409954934e+00	-1.060639889932184277e+00	-1.136080201469185980e+00	-4.369222042530670480e-01	-6.831567259649131696e-01	-3.747274453482776213e-01	-4.032400814244473386e-01
2.000000000000000000e+00	4.105796421577363020e+00	3.706192579014643496e+00	2.546904047755577327e+00	2.845255243199747319e+00	3.938798587332176027e+00	4.127254773771949381e+00	3.809763908590364956e+00	3.602947972876051175e+00	2.722965822515182932e+00	1.268477396060582629e+00	-6.082852637084924519e-01	-5.089191809528197386e-01	-9.585222488648272865e-01	-8.573433780062708065e-01	-4.065071926056764151e-01	-6.832524833352590088e-01	-1.014402496082739802e+00	-2.902674252412019706e-01	-4.944801129240495863e-01	-5.614584175392741683e-01	-9.696519246592659735e-01	-7.989336590168850671e-01	-3.491198017905919881e-01
0.000000000000000000e+00	-1.793138366272497564e+00	-2.147021558506516659e+00	-1.746803616618387567e+00	-2.523784332091472571e+00	-1.373977446653114942e+00	-1.726555289906191559e+00	-1.620791187434863501e+00	-1.967551491135091313e+00	-1.982228958416826226e+00	-3.247852161313641850e-01	-3.128520652111285161e-01	-1.960181922478987093e-01	-2.908358642885260914e-01	-3.615097193509981266e-01	-7.785738579301391127e-01	-1.111859259945243039e+00	-5.673642814788760758e-01	-1.167413679173386010e+00	-1.249825396725887217e+00	-3.059039084307041967e-01	-5.879209583440527798e-01	-2.384368949591949560e-01	-4.006496321024009821e-02
1.000000000000000000e+00	2.123907752214489880e-03	-8.604083689763430964e-01	-1.036282295453827773e+00	-3.548670218278212607e-01	-4.804751315027220304e-01	-2.619178415023108442e-01	-7.529817304943650091e-01	-4.824861745917892741e-01	-1.881628362110055575e+00	-2.316660076054366968e+00	-3.611782085833371791e+00	-4.861265729999411533e+00	-3.183122095145733521e+00	-2.719022600225354580e+00	-2.039895401134346642e+00	3.803231335827145787e-01	-1.851903914002926144e-01	-7.464868821506110974e-01	-1.618992290933023437e-01	-3.651069249037485198e-01	1.751762176506747593e-01	-1.171607026584548406e+00	-2.192036967076140541e-01
0.000000000000000000e+00	-4.693408524000009407e+00	-4.827107760453935192e+00	-4.981516716550276058e+00	-3.124284511221406380e+00	-1.248189312842457044e+00	-1.392168032521997389e+00	-1.822342263638320636e+00	-1.606652135315321583e+00	-1.991647519441048786e+00	-1.463398915368480768e+00	-1.143585442291970899e+00	-1.041525531843128682e+00	-1.510085294271177325e+00	-1.965209178532670187e+00	-2.193751016406292553e+00	-1.774167196972428417e+00	-2.203908012664032245e+00	-2.413530325040846414e+00	-2.134787674494472931e+00	-1.290598069944590032e+00	-7.733921371281193835e-01	-7.546139427480919037e-01	-3.279824116252967603e-02
2.000000000000000000e+00	1.294225885877037463e+00	1.525674062420934396e+00	1.286921933577298116e+00	2.028574631315528176e+00	2.502881614994794113e+00	2.502833751611438284e+00	2.260070671242781160e+00	1.788195147437877219e+00	9.792943960880631238e-01	-5.322121048602500570e-01	-7.734435569615913941e-01	-6.758309729505832530e-01	2.115561544222080703e-01	2.036395508155450784e-01	6.839677481206403453e-02	5.062031423459780743e-01	6.566760469325273464e-01	5.399085369034771764e-01	2.126665849159972976e-01	1.132351923375639752e-01	1.161452860454609687e-01	1.022361868429494169e+00	9.390412906878167210e-01
1.000000000000000000e+00	-3.023142887425791514e-01	-3.446611633805593544e-01	-6.549222695755699819e-01	-1.091553548584351385e-01	-5.208517686845148820e-01	-4.301239595067254395e-01	2.233292333933894203e-01	1.980492830856480091e-01	9.908872878037461307e-03	-2.506303965767526787e-01	-1.245165727131268829e-01	1.574968510982385772e-01	1.245560110131470055e-01	1.252461812633554883e-01	3.734609819643712747e-01	3.941365107457043271e-01	4.750343236454821483e-01	2.943576117151499028e-01	2.539432137777677956e-01	6.544292908254190078e-01	5.998171048836945518e-01	7.109049364427134643e-01	-1.214502448871872531e-01
0.000000000000000000e+00	-6.734239802224969429e-01	-1.349804697156989031e+00	-1.084786155747841985e+00	-1.625394313967854609e+00	-2.644351050679886184e-01	4.871693448702043572e-01	3.337354758961733059e-01	6.646625463535222877e-01	5.706205191594497794e-01	-2.106402966625411655e-01	-2.936959208899876383e-01	-7.580519159456136080e-01	-5.394907292954241873e-01	-3.074709517923293056e-01	-1.433868974042027122e-01	-6.180568603213792978e-01	-5.346155747836881522e-01	-5.005092707045729616e-01	-4.443016069221289444e-01	-9.802719406675368397e-02	6.919752781211320203e-01	-6.217058096415298829e-01	-3.486180469715635111e-01
